date,ROC_3d,sent_q5_flag,sent_cross_up_x_high_low_range,ROC_1d,sent_accel,high_low_range,BTC_Nasdaq_corr_5d,BTC_Nasdaq_beta_10d,sent_5d,BB_width,sent_q2_flag_x_Close_to_SMA10,sent_neg_x_high_low_range,sent_vol
2024-11-04,-1.2354226550279888,-0.44721359549995787,0.8274983599609219,-0.7804464445803759,-0.9877597093280518,-0.33437306711757253,0.7626459862679572,0.17270849665107915,0.19619748650083246,-0.11815445540293437,1.9345247556900234,-0.25641440465966986,3.021171865060372
2024-11-05,-0.3563606930086965,2.2360679774997894,1.0506250881491055,0.5768741283832644,0.6672823681899672,-0.10684888553904855,1.0826031605356723,0.1947791122591443,-0.48121879517351474,-0.23030542689053565,-0.49937580858847286,-0.25641440465966986,0.9317889751809632
2024-11-06,1.4013384207833595,2.2360679774997894,3.1257256364038875,2.5373038064350353,-0.6305022956205586,2.0091484123580456,1.2376397338357563,0.7750459308867862,-0.16008447758956065,-0.20122306196973355,-0.49937580858847286,-0.25641440465966986,1.3245184251337265
2024-11-07,1.9374778965551178,2.2360679774997894,0.5657124872472777,0.01761554476755576,0.15367376029896415,-0.6013183000874067,1.4256376798606416,0.6268486831283777,0.9656601659392704,-0.28891788048659023,-0.49937580858847286,-0.25641440465966986,-0.35197692114875606
2024-11-08,1.6628705867309963,-0.44721359549995787,-0.775531358938486,0.16024414086848385,-0.7064415849645843,-1.0856524489326727,1.3386793654226432,0.6430735340429956,0.9863753883736276,-0.2779659159307892,-0.49937580858847286,-0.25641440465966986,-0.3944939532052126
2024-11-11,2.8677190729069424,2.2360679774997894,3.5686696001080804,4.514095006870486,1.485353199017094,2.4608220582959106,-0.9152521616047914,0.4519605959779274,1.7222633302958403,0.8513416437093569,-0.49937580858847286,-0.25641440465966986,-0.3383676284455069
2024-11-12,2.624797170943922,-0.44721359549995787,-0.775531358938486,-0.32753378325520704,-1.4401753584340888,0.33233855132240486,-0.38459502554491654,0.47889938254006864,1.6222427401205577,1.4742541187833536,-0.49937580858847286,-0.25641440465966986,-0.3075236354916566
2024-11-13,3.0544772096408876,-0.44721359549995787,-0.775531358938486,0.7811157940429714,0.16950286194549155,1.3710990038949995,-1.2066720957798132,0.38553554085965985,1.2751145154392318,2.0673458107889076,-0.49937580858847286,-0.25641440465966986,0.08427091139128273
2024-11-14,-0.42913457683869316,-0.44721359549995787,1.6325349446491213,-1.149732586463692,0.7668115849157654,0.48652943774716206,0.6140451432902396,0.6396401697392339,1.1321458738033152,2.2961994219085207,-0.49937580858847286,-0.25641440465966986,-0.029300704059543603
2024-11-15,0.47279580827434436,2.2360679774997894,1.3779480151213401,1.1821001715944683,-0.2064197349042679,0.22692502705305423,-0.33302064141298227,-0.10576147923655349,1.5613510853039922,2.630287619149196,-0.49937580858847286,-0.25641440465966986,-0.28305413792225237
2024-11-18,-0.15184960079654564,2.2360679774997894,0.686972102359874,-0.25053140184471645,-0.26134273377510925,-0.4776688614430526,-1.948208010069945,-0.30950780456514343,1.277168271594902,2.795688879133205,-0.49937580858847286,-0.25641440465966986,-0.943661830137664
2024-11-19,0.8741575515902587,2.2360679774997894,-0.775531358938486,0.4918641249566304,0.0685085215189416,-0.33662737219748307,-1.421083649661527,-0.27957956498852804,1.3899833024380874,2.9345369071617404,-0.49937580858847286,-0.25641440465966986,-0.8865491460913748
2024-11-20,0.4830044390375501,2.2360679774997894,0.6628728332162359,0.541632718310313,0.14779078077450283,-0.5022430867412535,-1.4198011532253747,-1.3977531626439144,1.8838161647534437,3.014297910937247,-0.49937580858847286,-0.25641440465966986,-1.7623384520486738
2024-11-21,1.389667649399858,2.2360679774997894,1.2731446810293385,1.1942671006732033,-0.05076963207738474,0.12005619511342076,-2.1495007241915336,-1.0935696244279849,2.1569300448883237,3.2077098141516474,-0.49937580858847286,-0.25641440465966986,-1.7286208880606173
2024-11-22,1.1127054685108086,-0.44721359549995787,-0.775531358938486,0.06076935092923574,-0.4714156064513757,-0.9330656509290931,-1.503619266953865,-1.1245743881121069,2.0142889414503444,3.229130000966424,-0.49937580858847286,-0.25641440465966986,-1.4770773023439698
2024-11-25,-0.3725532236221225,-0.44721359549995787,-0.775531358938486,-1.8083916014319361,-0.07848856918589686,0.8799160237421451,-0.8546103498454479,-1.8597504338910478,1.590472857106018,3.0926124096965304,-0.49937580858847286,-0.25641440465966986,-0.35414874414817377
2024-11-26,-1.2980201036430223,-0.44721359549995787,-0.775531358938486,-0.43150333814569963,0.3417796808549261,-0.03465498254736044,-1.9531523393020944,-1.9403618041621584,1.0866083750794049,2.9716198456500384,1.9573650448272282,-0.25641440465966986,0.27377358774018734
2024-11-27,-0.6785055658317142,-0.44721359549995787,1.6293568381583776,1.1677998635803595,0.6595687989723263,0.4832886961105709,-2.1822673591110058,-2.079831861305468,0.879362262618906,2.86735780902326,-0.49937580858847286,-0.25641440465966986,0.009616848265106032
2024-11-28,0.33381184345457815,2.2360679774997894,0.0771069966296072,-0.17768033025615323,-0.4582562943730842,-1.09955338501098,-2.2301989679556673,-2.4816224922816548,0.6688258125779141,2.6077521901763,-0.49937580858847286,-0.25641440465966986,-0.515239542482558
2024-11-29,0.8943363755601836,-0.44721359549995787,-0.775531358938486,0.46348759026720665,-0.3076649050537332,-0.5480320761485048,-1.9756248753112964,-3.13293669032877,0.5755189479248024,2.2657381779612336,-0.49937580858847286,-0.25641440465966986,-0.610285379990499
2024-12-02,-0.16152422932600324,-0.44721359549995787,-0.775531358938486,-0.5583430619092146,-1.0971116804501515,-0.35532190916994383,-2.856099284766786,-3.2407130378569753,-0.15026125081226174,1.681475233935259,-0.49937580858847286,1.4619754005523982,1.5912668423013006
2024-12-03,-0.08010129593558166,2.2360679774997894,0.3731853501000146,-0.04278927940065474,2.8669001421218407,-0.7976398240338468,-2.861257349597432,-4.636056977741849,0.3499647274788095,1.0257951400529246,-0.49937580858847286,-0.25641440465966986,1.7968323132005752
2024-12-04,0.09000736982143077,2.2360679774997894,1.127536796303594,0.750222306386146,-1.6049242001994564,-0.02842137668005804,-0.09539060583272457,-2.3261400555181537,0.4095382395481779,0.6570424124104454,-0.49937580858847286,-0.25641440465966986,1.8549484952218294
2024-12-05,-0.011377327145918147,-0.44721359549995787,-0.775531358938486,-0.7217298501459058,-0.16280764970741313,3.225015920943038,0.5525877563856149,-1.2593642816942503,0.24590841747467473,0.1201755766713164,-0.49937580858847286,-0.25641440465966986,1.7174135903216694
2024-12-06,0.5679487611647114,-0.44721359549995787,-0.775531358938486,0.9132099830854706,-0.20009573624228227,0.3618845526200158,0.7224234894413675,-0.7585660144860734,-0.06175422021398934,-0.525676692585712,2.078809068146932,-0.25641440465966986,1.7101460977620984
2024-12-09,-0.3797099121320445,-0.44721359549995787,-0.775531358938486,-0.8050867074081094,0.49963861465199066,1.0234758675701034,1.4311349250045358,-0.32561089929495735,0.6617527587339257,-0.598158811523405,-0.49937580858847286,-0.25641440465966986,-0.4767620203804928
2024-12-10,-0.12907699651142482,-0.44721359549995787,-0.775531358938486,-0.30917360005022015,-0.17950236141554562,-0.24711750168446128,1.4266908938676215,-0.07888357171089831,0.17428814867304648,-0.7399982385653293,1.9718841604726614,-0.25641440465966986,-0.6366732560130814
2024-12-11,0.07470726077693393,-0.44721359549995787,1.7439708955164048,1.262922923075246,0.17830102095656286,0.6001616042087239,1.480316612532494,1.431392578917519,-0.21170074815821313,-0.7025273215210549,-0.49937580858847286,-0.25641440465966986,-1.3305016518074646
2024-12-12,0.32334034607161993,-0.44721359549995787,0.5405539533846311,-0.407528571787401,0.32699325918582056,-0.6269726664347075,1.5041434642148794,1.2106301393530599,-0.13572223733770084,-0.900248439078083,-0.49937580858847286,-0.25641440465966986,-1.0442637279513372
2024-12-13,0.7190754392755556,-0.44721359549995787,-0.775531358938486,0.32577071060614315,-1.0055621050513217,-0.8656769060391256,1.4941515946006638,1.1456520488375301,-0.19059664814602506,-0.9163295704857696,2.0583255619559466,-0.25641440465966986,-0.9523729070772349
2024-12-16,0.6932727115931647,2.2360679774997894,0.9624275938244659,1.22020202567434,1.2810593532391348,-0.19678460447526544,1.5197501602421377,1.6357714128529006,0.1987988519701779,-0.7925817464838383,-0.49937580858847286,-0.25641440465966986,-0.39829324820288253
2024-12-17,0.9190360160957167,-0.44721359549995787,0.38383783705050023,-0.05384562747248027,-0.7661782516370818,-0.7867773944411849,1.5408167354023836,1.5512845729571565,0.6006729333041549,-0.6751621326638424,-0.49937580858847286,-0.25641440465966986,-0.4246708564284765
2024-12-18,-0.38753303154682617,-0.44721359549995787,-0.775531358938486,-1.7479208919057647,-0.011503265216890856,0.7400129731075885,1.5403654243709641,0.941202302707293,0.8753303288833207,-0.7160098527693635,-0.49937580858847286,-0.25641440465966986,-0.6208028655894129
2024-12-19,-1.5482342367073616,-0.44721359549995787,-0.775531358938486,-0.822332222910281,-0.3888746872017998,1.127138124646838,1.346352395063624,0.9318264438602158,0.495894823718798,-0.7129614432308118,1.9034079254903598,-0.25641440465966986,-0.3246407551043833
2024-12-20,-1.5214496501727501,-0.44721359549995787,1.7295342484062302,-0.005427962378838897,0.711767288049126,0.5854404350097108,1.2776918928165875,0.7515929777231515,0.7263146293372665,-0.7125243471297327,-0.49937580858847286,-0.25641440465966986,-0.7739959602393144
2024-12-23,-1.0773676670471233,-0.44721359549995787,-0.775531358938486,-0.9933464784676571,-0.8162281146318856,-0.18237110392540554,0.9384257945780446,0.499100928926991,0.022993767749288525,-0.7570963872962186,-0.49937580858847286,-0.25641440465966986,-0.09842592071449507
2024-12-24,0.06813764311124439,-0.44721359549995787,1.7197113586796466,1.1359541825114559,1.149080938859529,0.5754239526101119,1.0070412982861372,0.6052087486849789,-0.20444393572426417,-0.902570266710839,-0.49937580858847286,-0.25641440465966986,-0.4576472795586932
2024-12-25,0.13144938687889554,2.2360679774997894,0.009337427290376349,0.09871192500054565,-0.03733705263801544,-1.168658578839812,0.30596718379601684,0.4726165093727113,0.024987944969132102,-0.9314626680733474,-0.49937580858847286,-0.25641440465966986,0.19968981218234014
2024-12-26,0.06044430893647813,-0.44721359549995787,-0.775531358938486,-1.1057635395618843,-1.6973802551474018,0.1197618868322672,0.40118833118763225,0.4911117397581611,-0.25176594753073256,-0.934727897835142,-0.49937580858847286,-0.25641440465966986,0.656625691170908
2024-12-27,-0.9411160139110384,-0.44721359549995787,-0.775531358938486,-0.5769992160729749,1.5369778614052838,-0.18545052571186274,0.21733803072083002,0.4021623643562238,-0.4273536209288001,-0.8649686089346701,1.859702128655572,-0.25641440465966986,0.6290516883474891
2024-12-30,-1.312771598835565,2.2360679774997894,0.8247119948779597,-0.5520156301007428,0.4120517188882561,-0.3372143467806045,0.938615230779914,0.14655258970364313,0.4022344322516719,-0.7709810107187463,-0.49937580858847286,-0.25641440465966986,0.8293067504710881
2024-12-31,-0.5746238962768917,-0.44721359549995787,1.0724764034126884,0.16152795414737145,-1.1495673720448678,-0.08456691751965503,-0.7809458901209204,0.07700035167958383,0.5452013830685647,-0.7091380159524948,-0.49937580858847286,-0.25641440465966986,0.8485957528341019
